id,Sentence1,Sentence2,Gold Tag,Token_Sentence1,Token_Sentence2,Common_tokens,PosTag_Sentence1,PosTag_Sentence2,Lema_Sentence1,Lema_Sentence2,PosTagLema_Sentence1,PosTagLema_Sentence2,Token_Lema_Sent_1,Token_Lema_Sent_2,Token_LemaPOS_Sent_1,Token_LemaPOS_Sent_2,Norm_NN_bypat,Norm_VB_bypat,Common_Hyper_Score,Norm_NN_bylch,Norm_VB_bylch,Norm_NN_bywup,Norm_VB_bywup,Common_prepositions,ALl_EdgePath_Dep_Wt_by_pat,EdgePath_Dep_Wt_by_pat,Tag_Dep_Wt_by_pat,Set_Tag_Dep_Wt_by_pat,Set_Ovefit_EdgePath_Dep_Wt_by_pat,ALl_EdgePath_Dep_Wt_by_lch,EdgePath_Dep_Wt_by_lch,Tag_Dep_Wt_by_lch,Set_Tag_Dep_Wt_by_lch,Set_Ovefit_EdgePath_Dep_Wt_by_lch,ALl_EdgePath_Dep_Wt_by_wup,EdgePath_Dep_Wt_by_wup,Tag_Dep_Wt_by_wup,Set_Tag_Dep_Wt_by_wup,Set_Ovefit_EdgePath_Dep_Wt_by_wup
s_11,There must be a balance as a whole.,The body must be in balance.,4.0,"['There', 'must', 'be', 'a', 'balance', 'as', 'a', 'whole', '.']","['The', 'body', 'must', 'be', 'in', 'balance', '.']","{'.', 'must', 'be', 'body', 'in', 'The', 'balance'}","{'There': 'EX', 'must': 'MD', 'be': 'VB', 'a': 'DT', 'balance': 'NN', 'as': 'IN', 'whole': 'NN', '.': '.'}","{'The': 'DT', 'body': 'NN', 'must': 'MD', 'be': 'VB', 'in': 'IN', 'balance': 'NN', '.': '.'}","['There', 'must', 'be', 'a', 'balance', 'a', 'a', 'whole', '.']","['The', 'body', 'must', 'be', 'in', 'balance', '.']","{'There': 'EX', 'must': 'MD', 'be': 'VB', 'a': 'DT', 'balance': 'NN', 'whole': 'NN', '.': '.'}","{'The': 'DT', 'body': 'NN', 'must': 'MD', 'be': 'VB', 'in': 'IN', 'balance': 'NN', '.': '.'}","['There', 'must', 'be', 'a', 'balance', 'a', 'a', 'whole', '.']","['The', 'body', 'must', 'be', 'in', 'balance', '.']","{'There': 'EX', 'must': 'MD', 'be': 'VB', 'a': 'DT', 'balance': 'NN', 'whole': 'NN', '.': '.'}","{'The': 'DT', 'body': 'NN', 'must': 'MD', 'be': 'VB', 'in': 'IN', 'balance': 'NN', '.': '.'}",0.10578329262260205,0.1198659675602645,1.75,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.3333333333333333,1.0,1.3847434677645691,0.8571428571428571,0.6666666666666666,0.3333333333333333,1.0,0.9642857142857143,0.8571428571428571,0.6666666666666666,0.3333333333333333
s_12,We often pontificate here about being the representatives of the citizens of Europe.,We are proud often here to represent the citizens of Europe.,4.0,"['We', 'often', 'pontificate', 'here', 'about', 'being', 'the', 'representatives', 'of', 'the', 'citizens', 'of', 'Europe', '.']","['We', 'are', 'proud', 'often', 'here', 'to', 'represent', 'the', 'citizens', 'of', 'Europe', '.']","{'here', '.', 'Europe', 'We', 'proud', 'often', 'citizens', 'to', 'of', 'the', 'represent', 'are'}","{'We': 'PRP', 'often': 'RB', 'pontificate': 'VBP', 'here': 'RB', 'about': 'IN', 'being': 'VBG', 'the': 'DT', 'representatives': 'NNS', 'of': 'IN', 'citizens': 'NNS', 'Europe': 'NNP', '.': '.'}","{'We': 'PRP', 'are': 'VBP', 'proud': 'JJ', 'often': 'RB', 'here': 'RB', 'to': 'TO', 'represent': 'VB', 'the': 'DT', 'citizens': 'NNS', 'of': 'IN', 'Europe': 'NNP', '.': '.'}","['We', 'often', 'pontificate', 'here', 'about', 'be', 'the', 'representative', 'of', 'the', 'citizen', 'of', 'Europe', '.']","['We', 'be', 'proud', 'often', 'here', 'to', 'represent', 'the', 'citizen', 'of', 'Europe', '.']","{'We': 'PRP', 'often': 'RB', 'pontificate': 'VBP', 'here': 'RB', 'about': 'RB', 'be': 'VB', 'the': 'DT', 'representative': 'NN', 'of': 'IN', 'citizen': 'NN', 'Europe': 'NNP', '.': '.'}","{'We': 'PRP', 'be': 'VB', 'proud': 'JJ', 'often': 'RB', 'here': 'RB', 'to': 'TO', 'represent': 'VB', 'the': 'DT', 'citizen': 'NN', 'of': 'IN', 'Europe': 'NNP', '.': '.'}","['We', 'often', 'pontificate', 'here', 'about', 'be', 'the', 'representative', 'of', 'the', 'citizen', 'of', 'Europe', '.']","['We', 'be', 'proud', 'often', 'here', 'to', 'represent', 'the', 'citizen', 'of', 'Europe', '.']","{'We': 'PRP', 'often': 'RB', 'pontificate': 'VBP', 'here': 'RB', 'about': 'RB', 'be': 'VB', 'the': 'DT', 'representative': 'NN', 'of': 'IN', 'citizen': 'NN', 'Europe': 'NNP', '.': '.'}","{'We': 'PRP', 'be': 'VB', 'proud': 'JJ', 'often': 'RB', 'here': 'RB', 'to': 'TO', 'represent': 'VB', 'the': 'DT', 'citizen': 'NN', 'of': 'IN', 'Europe': 'NNP', '.': '.'}",0.14104439016346942,0.05993298378013225,4.0,0.11090490804510797,0.10735466351214361,0.09805142766933024,0.10765887823037514,8.0,0.5916666666666667,0.35,0.5833333333333334,0.4666666666666667,0.0,1.5617960405232185,2.0547297307251555,0.5833333333333334,0.4666666666666667,0.0,0.8030303030303031,0.6893939393939393,0.5833333333333334,0.4666666666666667,0.0
s_13,(Parliament adopted the legislative resolution),(The Parliament adopts legislative resolution),5.0,"['(', 'Parliament', 'adopted', 'the', 'legislative', 'resolution', ')']","['(', 'The', 'Parliament', 'adopts', 'legislative', 'resolution', ')']","{'(', 'resolution', 'Parliament', 'The', ')', 'adopts', 'legislative'}","{'(': '(', 'Parliament': 'NNP', 'adopted': 'VBD', 'the': 'DT', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}","{'(': '(', 'The': 'DT', 'Parliament': 'NNP', 'adopts': 'NNS', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}","['(', 'Parliament', 'adopt', 'the', 'legislative', 'resolution', ')']","['(', 'The', 'Parliament', 'adopts', 'legislative', 'resolution', ')']","{'(': '(', 'Parliament': 'NNP', 'adopt': 'VBZ', 'the': 'DT', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}","{'(': '(', 'The': 'DT', 'Parliament': 'NNP', 'adopts': 'NNS', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}","['(', 'Parliament', 'adopt', 'the', 'legislative', 'resolution', ')']","['(', 'The', 'Parliament', 'adopt', 'legislative', 'resolution', ')']","{'(': '(', 'Parliament': 'NNP', 'adopt': 'VBZ', 'the': 'DT', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}","{'(': '(', 'The': 'DT', 'Parliament': 'NNP', 'adopt': 'VB', 'legislative': 'JJ', 'resolution': 'NN', ')': ')'}",0.14104439016346942,0.0,5.0,0.07393660536340531,0.0,0.09805142766933024,0.0,0.0,1.0,1.0,0.14285714285714285,0.07692307692307693,1.0,1.0,1.0,0.14285714285714285,0.07692307692307693,1.0,1.0,1.0,0.14285714285714285,0.07692307692307693,1.0
s_14,The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab.,4.0,"['The', 'leaders', 'have', 'now', 'been', 'given', 'a', 'new', 'chance', 'and', 'let', 'us', 'hope', 'they', 'seize', 'it', '.']","['The', 'leaders', 'benefit', 'aujourd', ""'"", 'hui', 'd', ""'"", 'a', 'new', 'chance', 'and', 'therefore', 'let', 'us', 'let', 'them', 'it', 'grab', '.']","{'d', 'chance', 'therefore', 'and', '.', 'a', ""'"", 'it', 'them', 'hui', 'new', 'aujourd', 'let', 'The', 'grab', 'leaders', 'benefit', 'us'}","{'The': 'DT', 'leaders': 'NNS', 'have': 'VBP', 'now': 'RB', 'been': 'VBN', 'given': 'VBN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'us': 'PRP', 'hope': 'VB', 'they': 'PRP', 'seize': 'VB', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leaders': 'NNS', 'benefit': 'VBP', 'aujourd': 'JJ', ""'"": ""''"", 'hui': 'NN', 'd': 'NN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'therefore': 'RB', 'let': 'VB', 'us': 'PRP', 'them': 'PRP', 'it': 'PRP', 'grab': 'VBZ', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'benefit', 'aujourd', ""'"", 'hui', 'd', ""'"", 'a', 'new', 'chance', 'and', 'therefore', 'let', 'u', 'let', 'them', 'it', 'grab', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'benefit': 'NN', 'aujourd': 'NN', ""'"": ""''"", 'hui': 'JJ', 'd': 'NN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'therefore': 'RB', 'let': 'VB', 'u': 'JJ', 'them': 'PRP', 'it': 'PRP', 'grab': 'VBZ', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'benefit', 'aujourd', ""'"", 'hui', 'd', ""'"", 'a', 'new', 'chance', 'and', 'therefore', 'let', 'u', 'let', 'them', 'it', 'grab', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'benefit': 'NN', 'aujourd': 'NN', ""'"": ""''"", 'hui': 'JJ', 'd': 'NN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'therefore': 'RB', 'let': 'VB', 'u': 'JJ', 'them': 'PRP', 'it': 'PRP', 'grab': 'VBZ', '.': '.'}",0.08462663409808165,0.1198659675602645,2.125,0.08872392643608637,0.10735466351214361,0.0784411421354642,0.10765887823037514,0.0,0.5719047619047618,0.35714285714285715,0.29411764705882354,0.19230769230769232,0.0,2.178826888746153,1.8174899197901588,0.29411764705882354,0.19230769230769232,0.0,0.7330769230769232,0.7093406593406594,0.29411764705882354,0.19230769230769232,0.0
s_15,I am one of those Members who attends sittings quite faithfully.,I belong to the Members who are present rather honourably.,4.0,"['I', 'am', 'one', 'of', 'those', 'Members', 'who', 'attends', 'sittings', 'quite', 'faithfully', '.']","['I', 'belong', 'to', 'the', 'Members', 'who', 'are', 'present', 'rather', 'honourably', '.']","{'I', '.', 'rather', 'who', 'honourably', 'present', 'belong', 'to', 'Members', 'the', 'are'}","{'I': 'PRP', 'am': 'VBP', 'one': 'CD', 'of': 'IN', 'those': 'DT', 'Members': 'NNS', 'who': 'WP', 'attends': 'VBP', 'sittings': 'NNS', 'quite': 'RB', 'faithfully': 'RB', '.': '.'}","{'I': 'PRP', 'belong': 'VBP', 'to': 'TO', 'the': 'DT', 'Members': 'NNS', 'who': 'WP', 'are': 'VBP', 'present': 'JJ', 'rather': 'RB', 'honourably': 'RB', '.': '.'}","['I', 'be', 'one', 'of', 'those', 'Members', 'who', 'attend', 'sitting', 'quite', 'faithfully', '.']","['I', 'belong', 'to', 'the', 'Members', 'who', 'be', 'present', 'rather', 'honourably', '.']","{'I': 'PRP', 'be': 'VB', 'one': 'CD', 'of': 'IN', 'those': 'DT', 'Members': 'NNS', 'who': 'WP', 'attend': 'VBP', 'sitting': 'VBG', 'quite': 'RB', 'faithfully': 'RB', '.': '.'}","{'I': 'PRP', 'belong': 'VBP', 'to': 'TO', 'the': 'DT', 'Members': 'NNS', 'who': 'WP', 'be': 'VB', 'present': 'JJ', 'rather': 'RB', 'honourably': 'RB', '.': '.'}","['I', 'be', 'one', 'of', 'those', 'Members', 'who', 'attend', 'sitting', 'quite', 'faithfully', '.']","['I', 'belong', 'to', 'the', 'Members', 'who', 'be', 'present', 'rather', 'honourably', '.']","{'I': 'PRP', 'be': 'VB', 'one': 'CD', 'of': 'IN', 'those': 'DT', 'Members': 'NNS', 'who': 'WP', 'attend': 'VBP', 'sitting': 'VBG', 'quite': 'RB', 'faithfully': 'RB', '.': '.'}","{'I': 'PRP', 'belong': 'VBP', 'to': 'TO', 'the': 'DT', 'Members': 'NNS', 'who': 'WP', 'be': 'VB', 'present': 'JJ', 'rather': 'RB', 'honourably': 'RB', '.': '.'}",0.4231331704904082,0.1198659675602645,0.0,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,0.6666666666666666,0.75,0.5454545454545454,0.35294117647058826,0.0,2.1099662383076914,2.2237120180961525,0.5454545454545454,0.35294117647058826,0.0,0.7222222222222222,0.75,0.5454545454545454,0.35294117647058826,0.0
s_16,Tunisia,Tunisia,5.0,['Tunisia'],['Tunisia'],{'Tunisia'},{'Tunisia': 'NN'},{'Tunisia': 'NN'},['Tunisia'],['Tunisia'],{'Tunisia': 'NN'},{'Tunisia': 'NN'},['Tunisia'],['Tunisia'],{'Tunisia': 'NN'},{'Tunisia': 'NN'},0.4231331704904082,0.0,9.0,0.11090490804510797,0.0,0.2941542830079907,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
s_17,Neither was there a qualified majority within this House to revert to Article 272.,It did not not more of the qualified majority in this Parliament to return to the Article 272.,4.0,"['Neither', 'was', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['It', 'did', 'not', 'not', 'more', 'of', 'the', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'return', 'to', 'the', 'Article', '272', '.']","{'qualified', 'return', '.', 'not', 'It', 'did', 'majority', 'in', 'this', 'Parliament', 'to', 'of', 'the', '272', 'more', 'Article'}","{'Neither': 'DT', 'was': 'VBD', 'there': 'EX', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'It': 'PRP', 'did': 'VBD', 'not': 'RB', 'more': 'JJR', 'of': 'IN', 'the': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NNP', 'to': 'TO', 'return': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['It', 'do', 'not', 'not', 'more', 'of', 'the', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'return', 'to', 'the', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'It': 'PRP', 'do': 'VBP', 'not': 'RB', 'more': 'JJR', 'of': 'IN', 'the': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NNP', 'to': 'TO', 'return': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['It', 'do', 'not', 'not', 'more', 'of', 'the', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'return', 'to', 'the', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'It': 'PRP', 'do': 'VBP', 'not': 'RB', 'more': 'JJR', 'of': 'IN', 'the': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NNP', 'to': 'TO', 'return': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}",0.09402959344231294,0.08989947567019839,4.4,0.11090490804510797,0.10735466351214361,0.13073523689244032,0.10765887823037514,8.0,0.8333333333333333,0.5,0.5333333333333333,0.34782608695652173,0.0,2.1093579978674812,0.5,0.5333333333333333,0.34782608695652173,0.0,0.96875,0.5,0.5333333333333333,0.34782608695652173,0.0
s_18,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained, at second reading, a crisis is at the root of this modification of Directive.",5.0,"['As', 'I', 'already', 'explained', 'during', 'second', 'reading', ',', 'there', 'is', 'a', 'crisis', 'underlying', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explained', ',', 'at', 'second', 'reading', ',', 'a', 'crisis', 'is', 'at', 'the', 'root', 'of', 'this', 'modification', 'of', 'Directive', '.']","{',', 'already', 'at', 'is', 'I', '.', 'a', 'As', 'Directive', 'of', 'modification', 'explained', 'second', 'reading', 'crisis', 'root', 'the', 'this', 'have'}","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explained': 'VBD', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'is': 'VBZ', 'a': 'DT', 'crisis': 'NN', 'underlying': 'VBG', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explained': 'VBN', ',': ',', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', 'a': 'DT', 'crisis': 'NN', 'is': 'VBZ', 'the': 'DT', 'root': 'NN', 'of': 'IN', 'this': 'DT', 'modification': 'NN', 'Directive': 'NNP', '.': '.'}","['As', 'I', 'already', 'explain', 'during', 'second', 'reading', ',', 'there', 'be', 'a', 'crisis', 'underlie', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explain', ',', 'at', 'second', 'reading', ',', 'a', 'crisis', 'be', 'at', 'the', 'root', 'of', 'this', 'modification', 'of', 'Directive', '.']","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explain': 'VBP', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'a': 'DT', 'crisis': 'NN', 'underlie': 'NN', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explain': 'VBN', ',': ',', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', 'a': 'DT', 'crisis': 'NN', 'be': 'VB', 'the': 'DT', 'root': 'NN', 'of': 'IN', 'this': 'DT', 'modification': 'NN', 'Directive': 'NNP', '.': '.'}","['As', 'I', 'already', 'explain', 'during', 'second', 'reading', ',', 'there', 'be', 'a', 'crisis', 'underlie', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explain', ',', 'at', 'second', 'reading', ',', 'a', 'crisis', 'be', 'at', 'the', 'root', 'of', 'this', 'modification', 'of', 'Directive', '.']","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explain': 'VBP', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'a': 'DT', 'crisis': 'NN', 'underlie': 'NN', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explain': 'VBN', ',': ',', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', 'a': 'DT', 'crisis': 'NN', 'be': 'VB', 'the': 'DT', 'root': 'NN', 'of': 'IN', 'this': 'DT', 'modification': 'NN', 'Directive': 'NNP', '.': '.'}",0.04231331704904082,0.05993298378013225,4.375,0.08317868103383097,0.10735466351214361,0.0882462849023972,0.10765887823037514,0.0,0.7176190476190476,0.775,0.4117647058823529,0.30434782608695654,0.42857142857142855,1.637645525263419,1.226017859367594,0.4117647058823529,0.30434782608695654,0.42857142857142855,0.8419230769230769,0.8791666666666667,0.4117647058823529,0.30434782608695654,0.42857142857142855
s_19,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.0,"['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarised', 'in', 'four', 'words', ':', 'citizens', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summed', 'up', 'in', 'a', 'few', 'words', ':', 'the', 'power', 'of', 'citizens', 'on', 'bureaucracy', '.']","{'summed', 'be', 'up', 'President', 'Cashman', '.', 'citizens', 'in', 'bureaucracy', ',', 'power', 'words', 'report', 'on', 'Mr', 'few', 'of', 'the', 'can', ':', 'a'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarised': 'VBN', 'in': 'IN', 'four': 'CD', 'words': 'NNS', ':': ':', 'citizens': 'NNS', ""'"": 'POS', 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summed': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'words': 'NNS', ':': ':', 'power': 'NN', 'of': 'IN', 'citizens': 'NNS', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}",0.05289164631130103,0.05993298378013225,6.0,0.0866444594102406,0.10735466351214361,0.04596160671999855,0.10765887823037514,4.0,0.9714285714285714,1.0,0.7894736842105263,0.6521739130434783,0.15384615384615385,1.96176914089568,2.134920802479495,0.7894736842105263,0.6521739130434783,0.15384615384615385,0.9868421052631579,1.0,0.7894736842105263,0.6521739130434783,0.15384615384615385
s_20,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes changes to certain paragraphs references.,5.0,"['Amendment', 'No', '7', 'proposes', 'certain', 'changes', 'in', 'the', 'references', 'to', 'paragraphs', '.']","['Amendment', 'No', '7', 'proposes', 'changes', 'to', 'certain', 'paragraphs', 'references', '.']","{'changes', 'Amendment', '.', '7', 'proposes', 'certain', 'references', 'No', 'to', 'paragraphs'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'proposes': 'VBZ', 'certain': 'JJ', 'changes': 'NNS', 'in': 'IN', 'the': 'DT', 'references': 'NNS', 'to': 'TO', 'paragraphs': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'proposes': 'NNS', 'changes': 'NNS', 'to': 'TO', 'certain': 'JJ', 'paragraphs': 'JJ', 'references': 'NNS', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', 'No', '7', 'proposes', 'change', 'to', 'certain', 'paragraphs', 'reference', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'proposes': 'NNS', 'change': 'VBP', 'to': 'TO', 'certain': 'JJ', 'paragraphs': 'JJ', 'reference': 'NN', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', 'No', '7', 'propose', 'change', 'to', 'certain', 'paragraph', 'reference', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'change': 'NN', 'to': 'TO', 'certain': 'JJ', 'paragraph': 'JJ', 'reference': 'NN', '.': '.'}",0.07933746946695154,0.1198659675602645,7.166666666666667,0.08317868103383097,0.10735466351214361,0.12869249881599593,0.10765887823037514,4.0,0.9249999999999999,1.0,0.3,0.1875,0.0,1.0871522242081941,1.322919002667768,0.3,0.1875,0.0,0.9249999999999999,1.0,0.3,0.1875,0.0
